net,length_um
_04833_,25.3µm
_01788_,25.22µm
cpuregs\[20\]\[11\],25.2µm
instr_sll,25.2µm
_01882_,25.18µm
_03814_,25.18µm
_04251_,25.16µm
_04769_,25.13µm
decoded_imm_j\[7\],25.13µm
count_instr\[8\],25.12µm
count_cycle\[20\],25.11µm
_03760_,25.1µm
cpuregs\[7\]\[22\],25.07µm
_02066_,25.06µm
count_instr\[2\],25.04µm
reg_next_pc\[15\],25µm
cpuregs\[25\]\[29\],24.96µm
cpuregs\[28\]\[15\],24.94µm
_04838_,24.84µm
count_instr\[4\],24.82µm
count_cycle\[7\],24.71µm
_03569_,24.7µm
_04347_,24.7µm
cpuregs\[12\]\[11\],24.68µm
_02160_,24.64µm
_04293_,24.6µm
_02694_,24.59µm
_04909_,24.565µm
cpuregs\[5\]\[28\],24.56µm
count_cycle\[61\],24.48µm
cpuregs\[16\]\[27\],24.48µm
cpuregs\[18\]\[31\],24.465µm
_03243_,24.46µm
reg_next_pc\[14\],24.46µm
cpuregs\[11\]\[5\],24.44µm
cpuregs\[3\]\[17\],24.44µm
cpuregs\[8\]\[8\],24.4µm
_02895_,24.38µm
_04587_,24.38µm
cpuregs\[28\]\[1\],24.38µm
_02086_,24.375µm
_02012_,24.34µm
cpuregs\[17\]\[28\],24.315µm
_01735_,24.26µm
_04274_,24.26µm
_04517_,24.26µm
alu_out_q\[10\],24.26µm
cpuregs\[14\]\[11\],24.25µm
cpuregs\[14\]\[21\],24.25µm
_02452_,24.24µm
count_cycle\[11\],24.24µm
reg_sh\[2\],24.24µm
_01728_,24.22µm
cpuregs\[17\]\[16\],24.22µm
cpuregs\[27\]\[29\],24.22µm
_01109_,24.185µm
cpuregs\[24\]\[22\],24.16µm
cpuregs\[6\]\[3\],24.15µm
cpuregs\[11\]\[8\],24.14µm
_02742_,24.12µm
mem_rdata_q\[1\],24.1µm
reg_pc\[21\],24.1µm
_01590_,24.06µm
cpuregs\[24\]\[12\],24.06µm
cpu_state\[5\],24.055µm
cpuregs\[22\]\[29\],24.055µm
cpuregs\[25\]\[18\],24.04µm
_03948_,24µm
cpuregs\[24\]\[28\],24µm
cpuregs\[29\]\[0\],24µm
net166,24µm
cpuregs\[18\]\[17\],23.96µm
cpuregs\[18\]\[28\],23.955µm
_02938_,23.94µm
count_cycle\[10\],23.94µm
cpuregs\[3\]\[24\],23.94µm
_03247_,23.92µm
cpuregs\[16\]\[6\],23.92µm
instr_slli,23.915µm
cpuregs\[15\]\[23\],23.9µm
cpuregs\[29\]\[30\],23.9µm
_01568_,23.88µm
_02447_,23.88µm
_04279_,23.84µm
cpuregs\[7\]\[20\],23.84µm
cpuregs\[10\]\[3\],23.83µm
_04610_,23.8µm
cpuregs\[16\]\[13\],23.8µm
_01993_,23.78µm
_02655_,23.74µm
mem_rdata_q\[17\],23.68µm
count_instr\[63\],23.64µm
net167,23.63µm
cpuregs\[25\]\[0\],23.6µm
cpuregs\[21\]\[12\],23.58µm
cpuregs\[2\]\[6\],23.58µm
_01904_,23.54µm
cpuregs\[16\]\[16\],23.52µm
mem_state\[1\],23.52µm
reg_next_pc\[18\],23.52µm
cpuregs\[18\]\[13\],23.505µm
_04013_,23.5µm
_04565_,23.48µm
mem_rdata_q\[15\],23.48µm
_04479_,23.46µm
cpuregs\[6\]\[19\],23.455µm
_04641_,23.4µm
_04725_,23.38µm
cpuregs\[8\]\[20\],23.38µm
cpuregs\[6\]\[28\],23.355µm
_01834_,23.32µm
_04692_,23.32µm
cpuregs\[22\]\[17\],23.32µm
_04648_,23.28µm
count_instr\[31\],23.28µm
reg_out\[16\],23.28µm
instr_srai,23.26µm
cpuregs\[2\]\[14\],23.255µm
cpuregs\[15\]\[13\],23.24µm
_01737_,23.22µm
cpuregs\[5\]\[17\],23.22µm
cpuregs\[3\]\[22\],23.18µm
_03067_,23.12µm
cpuregs\[25\]\[23\],23.12µm
cpuregs\[28\]\[18\],23.12µm
reg_next_pc\[19\],23.12µm
_02872_,23.1µm
cpuregs\[26\]\[10\],23.1µm
alu_out_q\[9\],23.08µm
cpuregs\[3\]\[29\],23.06µm
_03523_,23.04µm
cpuregs\[6\]\[9\],23.03µm
_01959_,23µm
_04545_,22.96µm
count_cycle\[27\],22.94µm
cpuregs\[18\]\[18\],22.93µm
cpuregs\[16\]\[10\],22.92µm
cpuregs\[31\]\[27\],22.88µm
cpuregs\[26\]\[0\],22.87µm
_02518_,22.84µm
alu_out_q\[29\],22.82µm
_03226_,22.81µm
cpuregs\[24\]\[16\],22.78µm
cpuregs\[7\]\[11\],22.76µm
_03808_,22.72µm
cpuregs\[28\]\[19\],22.72µm
cpuregs\[20\]\[2\],22.7µm
decoded_rd\[0\],22.7µm
cpuregs\[20\]\[18\],22.68µm
cpuregs\[3\]\[27\],22.68µm
_03355_,22.62µm
_02650_,22.58µm
_04609_,22.58µm
cpuregs\[28\]\[16\],22.58µm
cpuregs\[29\]\[29\],22.56µm
cpuregs\[22\]\[22\],22.51µm
_04317_,22.5µm
cpuregs\[5\]\[2\],22.5µm
cpuregs\[26\]\[16\],22.475µm
_03020_,22.46µm
_03343_,22.46µm
cpuregs\[11\]\[14\],22.46µm
cpuregs\[4\]\[27\],22.46µm
reg_out\[15\],22.42µm
_04263_,22.4µm
cpuregs\[20\]\[14\],22.4µm
_02065_,22.395µm
_01751_,22.38µm
_03059_,22.38µm
cpuregs\[23\]\[8\],22.38µm
cpuregs\[30\]\[25\],22.38µm
cpuregs\[4\]\[31\],22.38µm
_03673_,22.34µm
_02088_,22.33µm
_01718_,22.325µm
cpuregs\[12\]\[31\],22.3µm
cpuregs\[1\]\[9\],22.3µm
_04323_,22.28µm
cpuregs\[3\]\[16\],22.28µm
_03551_,22.26µm
cpuregs\[24\]\[19\],22.22µm
_03684_,22.21µm
cpuregs\[30\]\[24\],22.21µm
net384,22.21µm
net366,22.21µm
count_instr\[61\],22.2µm
count_instr\[6\],22.2µm
cpuregs\[12\]\[22\],22.2µm
cpuregs\[25\]\[14\],22.2µm
cpuregs\[20\]\[30\],22.18µm
_01095_,22.16µm
_04782_,22.16µm
_01869_,22.15µm
_03370_,22.14µm
cpuregs\[7\]\[0\],22.13µm
net93,22.12µm
cpuregs\[12\]\[27\],22.06µm
_02587_,22.04µm
cpuregs\[12\]\[1\],22.04µm
_03439_,21.985µm
instr_xor,21.98µm
cpuregs\[9\]\[21\],21.97µm
_01905_,21.94µm
_04724_,21.94µm
cpuregs\[28\]\[7\],21.92µm
_02089_,21.91µm
_02913_,21.91µm
_03844_,21.88µm
cpuregs\[9\]\[31\],21.88µm
cpuregs\[2\]\[10\],21.875µm
cpuregs\[0\]\[19\],21.86µm
_03983_,21.84µm
count_cycle\[44\],21.8µm
instr_xori,21.8µm
cpuregs\[25\]\[6\],21.78µm
cpuregs\[25\]\[8\],21.78µm
_02111_,21.76µm
count_instr\[11\],21.76µm
cpuregs\[24\]\[10\],21.76µm
cpuregs\[24\]\[6\],21.76µm
cpuregs\[18\]\[29\],21.75µm
cpuregs\[14\]\[12\],21.735µm
cpuregs\[14\]\[31\],21.735µm
_04411_,21.72µm
count_cycle\[49\],21.72µm
cpuregs\[18\]\[2\],21.71µm
cpuregs\[2\]\[13\],21.71µm
cpuregs\[22\]\[16\],21.675µm
cpuregs\[23\]\[27\],21.67µm
_02546_,21.66µm
_02722_,21.66µm
_04383_,21.66µm
cpuregs\[28\]\[0\],21.64µm
_03717_,21.62µm
_04703_,21.6µm
cpuregs\[8\]\[28\],21.6µm
alu_out\[24\],21.585µm
_02759_,21.58µm
cpuregs\[20\]\[4\],21.58µm
cpuregs\[2\]\[1\],21.55µm
_02078_,21.545µm
cpuregs\[3\]\[26\],21.53µm
_02121_,21.5µm
_03720_,21.5µm
cpuregs\[16\]\[18\],21.48µm
cpuregs\[14\]\[2\],21.465µm
cpuregs\[17\]\[26\],21.46µm
cpuregs\[4\]\[4\],21.46µm
cpuregs\[24\]\[5\],21.44µm
cpuregs\[12\]\[18\],21.42µm
cpuregs\[21\]\[30\],21.42µm
cpuregs\[8\]\[12\],21.42µm
_02141_,21.4µm
count_instr\[52\],21.4µm
cpuregs\[14\]\[23\],21.4µm
cpuregs\[24\]\[18\],21.4µm
cpuregs\[13\]\[31\],21.38µm
cpuregs\[25\]\[11\],21.38µm
cpuregs\[24\]\[17\],21.36µm
cpuregs\[4\]\[20\],21.36µm
cpuregs\[8\]\[15\],21.36µm
_02743_,21.34µm
cpuregs\[14\]\[8\],21.315µm
cpuregs\[23\]\[29\],21.3µm
_03553_,21.28µm
cpuregs\[13\]\[6\],21.28µm
cpuregs\[31\]\[20\],21.28µm
net67,21.28µm
cpuregs\[18\]\[15\],21.26µm
cpuregs\[18\]\[16\],21.255µm
cpuregs\[22\]\[5\],21.25µm
_03565_,21.24µm
count_cycle\[14\],21.24µm
reg_sh\[0\],21.24µm
_03415_,21.2µm
_04628_,21.2µm
cpuregs\[0\]\[23\],21.2µm
cpuregs\[16\]\[7\],21.2µm
cpuregs\[8\]\[9\],21.2µm
cpuregs\[20\]\[25\],21.18µm
_02523_,21.14µm
cpuregs\[15\]\[28\],21.14µm
_02763_,21.13µm
cpuregs\[22\]\[15\],21.115µm
cpuregs\[2\]\[22\],21.11µm
cpuregs\[24\]\[29\],21.1µm
cpuregs\[19\]\[0\],21.085µm
_04559_,21.08µm
_01635_,21.075µm
cpuregs\[0\]\[0\],21.06µm
cpuregs\[30\]\[9\],21.055µm
cpuregs\[8\]\[29\],21.04µm
_04167_,21.03µm
cpuregs\[24\]\[8\],21.03µm
cpuregs\[4\]\[0\],21.02µm
cpuregs\[11\]\[22\],21µm
cpuregs\[6\]\[27\],20.995µm
cpuregs\[18\]\[4\],20.975µm
cpuregs\[21\]\[4\],20.96µm
cpuregs\[4\]\[8\],20.96µm
cpuregs\[29\]\[11\],20.94µm
instr_or,20.94µm
cpuregs\[19\]\[15\],20.93µm
reg_next_pc\[9\],20.92µm
cpuregs\[7\]\[27\],20.9µm
_03066_,20.88µm
cpuregs\[1\]\[2\],20.86µm
cpuregs\[8\]\[14\],20.86µm
cpuregs\[15\]\[0\],20.84µm
cpuregs\[15\]\[6\],20.84µm
net130,20.84µm
_03045_,20.825µm
_04041_,20.82µm
_04225_,20.82µm
cpuregs\[20\]\[9\],20.82µm
cpuregs\[27\]\[20\],20.82µm
cpuregs\[4\]\[17\],20.82µm
_03798_,20.8µm
cpuregs\[24\]\[0\],20.8µm
cpuregs\[29\]\[19\],20.8µm
cpuregs\[9\]\[15\],20.8µm
cpuregs\[30\]\[2\],20.785µm
cpuregs\[15\]\[21\],20.78µm
_02030_,20.76µm
count_instr\[25\],20.76µm
reg_next_pc\[16\],20.76µm
reg_out\[28\],20.74µm
cpuregs\[31\]\[23\],20.72µm
cpuregs\[22\]\[8\],20.71µm
cpuregs\[7\]\[28\],20.7µm
cpuregs\[30\]\[18\],20.695µm
cpuregs\[2\]\[3\],20.685µm
cpuregs\[19\]\[3\],20.68µm
_04275_,20.66µm
cpuregs\[19\]\[17\],20.62µm
cpuregs\[16\]\[28\],20.6µm
cpuregs\[25\]\[9\],20.6µm
cpuregs\[28\]\[28\],20.6µm
cpuregs\[29\]\[6\],20.6µm
_03618_,20.59µm
cpuregs\[17\]\[31\],20.57µm
_02627_,20.54µm
_02788_,20.54µm
_02914_,20.52µm
cpuregs\[8\]\[17\],20.52µm
reg_next_pc\[29\],20.52µm
_01830_,20.51µm
cpuregs\[12\]\[21\],20.5µm
cpuregs\[21\]\[9\],20.5µm
cpuregs\[9\]\[2\],20.5µm
cpuregs\[15\]\[3\],20.48µm
cpuregs\[21\]\[2\],20.48µm
cpuregs\[2\]\[29\],20.475µm
clk,20.47µm
cpuregs\[22\]\[6\],20.47µm
_01584_,20.46µm
_03278_,20.46µm
_03296_,20.46µm
mem_state\[0\],20.46µm
cpuregs\[27\]\[5\],20.4µm
cpuregs\[8\]\[2\],20.4µm
cpuregs\[16\]\[14\],20.39µm
cpuregs\[21\]\[13\],20.38µm
cpuregs\[24\]\[31\],20.38µm
cpuregs\[3\]\[7\],20.38µm
_02927_,20.36µm
_04460_,20.36µm
cpuregs\[23\]\[21\],20.36µm
cpuregs\[8\]\[18\],20.36µm
_03077_,20.34µm
cpuregs\[28\]\[5\],20.34µm
count_cycle\[26\],20.33µm
cpuregs\[20\]\[29\],20.32µm
_01971_,20.3µm
cpuregs\[3\]\[20\],20.3µm
_04062_,20.29µm
cpuregs\[2\]\[0\],20.29µm
_01863_,20.28µm
_02797_,20.28µm
cpuregs\[28\]\[3\],20.26µm
cpuregs\[14\]\[18\],20.25µm
_01652_,20.24µm
_01901_,20.24µm
_03427_,20.24µm
cpuregs\[12\]\[14\],20.22µm
cpuregs\[24\]\[14\],20.22µm
cpuregs\[30\]\[29\],20.215µm
_03430_,20.2µm
cpuregs\[28\]\[26\],20.2µm
cpuregs\[5\]\[31\],20.2µm
count_instr\[12\],20.17µm
_03245_,20.16µm
_03386_,20.16µm
cpuregs\[14\]\[28\],20.13µm
_02738_,20.12µm
count_instr\[62\],20.12µm
cpuregs\[13\]\[14\],20.12µm
cpuregs\[16\]\[12\],20.08µm
reg_next_pc\[31\],20.08µm
_02550_,20.06µm
_04779_,20.06µm
cpuregs\[0\]\[16\],20.06µm
_02453_,20.04µm
_03057_,20.04µm
instr_and,20.04µm
cpuregs\[21\]\[14\],20.02µm
cpuregs\[10\]\[17\],20.01µm
_02964_,20µm
_03529_,20µm
count_cycle\[21\],20µm
cpuregs\[28\]\[8\],19.98µm
_04706_,19.96µm
cpuregs\[2\]\[24\],19.95µm
_03325_,19.92µm
cpuregs\[26\]\[25\],19.89µm
cpuregs\[3\]\[25\],19.89µm
_01566_,19.88µm
_03825_,19.88µm
_03279_,19.86µm
cpuregs\[10\]\[5\],19.85µm
_01981_,19.84µm
cpuregs\[23\]\[25\],19.84µm
_02165_,19.835µm
cpuregs\[10\]\[0\],19.83µm
cpuregs\[6\]\[26\],19.83µm
cpuregs\[11\]\[6\],19.82µm
cpuregs\[17\]\[20\],19.82µm
cpuregs\[17\]\[8\],19.82µm
cpuregs\[1\]\[26\],19.8µm
reg_next_pc\[12\],19.8µm
cpuregs\[30\]\[30\],19.795µm
cpuregs\[21\]\[11\],19.78µm
mem_rdata_q\[5\],19.78µm
_02069_,19.76µm
count_instr\[29\],19.76µm
cpuregs\[11\]\[16\],19.76µm
reg_next_pc\[20\],19.76µm
cpuregs\[26\]\[8\],19.755µm
cpuregs\[14\]\[16\],19.75µm
_03774_,19.74µm
cpuregs\[17\]\[0\],19.74µm
cpuregs\[8\]\[6\],19.74µm
cpuregs\[6\]\[23\],19.73µm
cpuregs\[31\]\[4\],19.72µm
cpuregs\[4\]\[2\],19.72µm
cpuregs\[8\]\[7\],19.72µm
cpuregs\[10\]\[7\],19.71µm
cpuregs\[18\]\[11\],19.69µm
count_cycle\[18\],19.68µm
cpuregs\[26\]\[28\],19.675µm
_02502_,19.66µm
_03986_,19.66µm
cpuregs\[17\]\[15\],19.66µm
cpuregs\[2\]\[15\],19.65µm
_01110_,19.645µm
cpuregs\[16\]\[4\],19.64µm
cpuregs\[20\]\[19\],19.64µm
count_cycle\[22\],19.62µm
cpuregs\[6\]\[22\],19.57µm
cpuregs\[15\]\[24\],19.56µm
cpuregs\[3\]\[19\],19.56µm
cpuregs\[22\]\[12\],19.555µm
_03460_,19.54µm
cpuregs\[23\]\[14\],19.54µm
cpuregs\[31\]\[13\],19.54µm
cpuregs\[7\]\[9\],19.54µm
decoded_rd\[2\],19.54µm
net138,19.54µm
_01806_,19.52µm
_03497_,19.52µm
_04377_,19.52µm
cpuregs\[13\]\[16\],19.52µm
cpuregs\[5\]\[15\],19.52µm
cpuregs\[9\]\[28\],19.52µm
cpuregs\[23\]\[18\],19.5µm
cpuregs\[2\]\[30\],19.485µm
cpuregs\[17\]\[11\],19.48µm
cpuregs\[19\]\[4\],19.48µm
cpuregs\[24\]\[9\],19.48µm
cpuregs\[29\]\[15\],19.48µm
count_instr\[34\],19.46µm
cpuregs\[12\]\[10\],19.46µm
instr_andi,19.46µm
cpuregs\[10\]\[1\],19.45µm
cpuregs\[30\]\[11\],19.45µm
_02753_,19.44µm
_03281_,19.44µm
cpuregs\[6\]\[6\],19.43µm
cpuregs\[6\]\[31\],19.425µm
_03455_,19.41µm
_01610_,19.4µm
count_cycle\[5\],19.37µm
cpuregs\[30\]\[6\],19.37µm
count_cycle\[57\],19.36µm
cpuregs\[15\]\[8\],19.36µm
cpuregs\[25\]\[2\],19.36µm
net142,19.36µm
cpuregs\[22\]\[18\],19.35µm
_01638_,19.34µm
count_instr\[15\],19.34µm
cpuregs\[31\]\[21\],19.34µm
cpuregs\[18\]\[5\],19.335µm
_03871_,19.3µm
cpuregs\[7\]\[24\],19.28µm
cpuregs\[18\]\[12\],19.275µm
cpuregs\[2\]\[8\],19.275µm
cpuregs\[29\]\[12\],19.26µm
cpuregs\[13\]\[10\],19.24µm
cpuregs\[3\]\[15\],19.24µm
cpuregs\[9\]\[30\],19.24µm
cpuregs\[22\]\[11\],19.23µm
cpuregs\[22\]\[9\],19.225µm
_03166_,19.22µm
_04470_,19.22µm
cpuregs\[16\]\[29\],19.22µm
cpuregs\[31\]\[29\],19.22µm
_01097_,19.2µm
_02023_,19.2µm
_03525_,19.2µm
_04364_,19.2µm
cpuregs\[23\]\[6\],19.2µm
cpuregs\[4\]\[26\],19.2µm
_01619_,19.185µm
_01741_,19.18µm
cpuregs\[11\]\[28\],19.16µm
mem_rdata_q\[6\],19.135µm
_03009_,19.12µm
cpuregs\[0\]\[7\],19.12µm
cpuregs\[17\]\[27\],19.12µm
cpuregs\[4\]\[15\],19.12µm
cpuregs\[8\]\[24\],19.12µm
cpuregs\[9\]\[6\],19.12µm
cpuregs\[6\]\[8\],19.115µm
cpuregs\[12\]\[20\],19.1µm
_01922_,19.08µm
_02978_,19.08µm
cpuregs\[25\]\[21\],19.08µm
cpuregs\[28\]\[13\],19.08µm
mem_rdata_q\[4\],19.08µm
_01107_,19.075µm
_02974_,19.06µm
_03168_,19.06µm
_01887_,19.04µm
_02105_,19.04µm
_02147_,19.04µm
cpuregs\[20\]\[6\],19.02µm
_02589_,19.01µm
cpuregs\[28\]\[29\],19µm
cpuregs\[31\]\[28\],19µm
cpuregs\[8\]\[5\],19µm
cpuregs\[18\]\[30\],18.99µm
_01692_,18.98µm
cpuregs\[0\]\[11\],18.98µm
cpuregs\[11\]\[1\],18.98µm
cpuregs\[1\]\[17\],18.98µm
cpuregs\[7\]\[3\],18.98µm
cpuregs\[26\]\[6\],18.97µm
cpuregs\[15\]\[27\],18.96µm
cpuregs\[20\]\[17\],18.96µm
cpuregs\[22\]\[27\],18.955µm
_04665_,18.94µm
cpuregs\[6\]\[25\],18.915µm
cpuregs\[11\]\[7\],18.91µm
cpuregs\[6\]\[15\],18.91µm
_02755_,18.9µm
_02786_,18.9µm
cpuregs\[14\]\[9\],18.89µm
cpuregs\[0\]\[25\],18.88µm
cpuregs\[15\]\[2\],18.88µm
cpuregs\[6\]\[4\],18.87µm
count_cycle\[33\],18.86µm
cpuregs\[31\]\[3\],18.86µm
cpuregs\[8\]\[30\],18.86µm
cpuregs\[23\]\[26\],18.84µm
cpuregs\[25\]\[28\],18.84µm
net91,18.84µm
alu_out_q\[28\],18.82µm
cpuregs\[23\]\[7\],18.8µm
cpuregs\[30\]\[26\],18.79µm
cpuregs\[16\]\[21\],18.78µm
cpuregs\[20\]\[31\],18.78µm
cpuregs\[23\]\[0\],18.78µm
cpuregs\[8\]\[19\],18.78µm
reg_out\[13\],18.78µm
cpuregs\[26\]\[23\],18.775µm
_02075_,18.76µm
count_instr\[9\],18.76µm
_01726_,18.74µm
cpuregs\[19\]\[28\],18.74µm
cpuregs\[1\]\[30\],18.74µm
cpuregs\[29\]\[17\],18.74µm
cpuregs\[7\]\[25\],18.74µm
_02789_,18.72µm
_04440_,18.72µm
cpuregs\[18\]\[3\],18.69µm
cpuregs\[0\]\[30\],18.68µm
cpuregs\[28\]\[27\],18.64µm
reg_next_pc\[11\],18.64µm
_03683_,18.6µm
cpuregs\[0\]\[24\],18.6µm
cpuregs\[16\]\[8\],18.6µm
cpuregs\[20\]\[10\],18.6µm
cpuregs\[23\]\[10\],18.6µm
cpuregs\[31\]\[22\],18.6µm
cpuregs\[4\]\[24\],18.6µm
cpuregs\[30\]\[27\],18.595µm
cpuregs\[1\]\[5\],18.57µm
_01111_,18.56µm
_02746_,18.56µm
_04338_,18.56µm
cpuregs\[3\]\[0\],18.56µm
cpuregs\[4\]\[25\],18.56µm
count_cycle\[19\],18.54µm
_01961_,18.52µm
_02785_,18.52µm
cpuregs\[24\]\[2\],18.52µm
count_cycle\[30\],18.5µm
cpuregs\[11\]\[19\],18.5µm
cpuregs\[27\]\[9\],18.5µm
_02728_,18.48µm
_04397_,18.48µm
_04740_,18.48µm
cpuregs\[30\]\[31\],18.435µm
cpuregs\[6\]\[1\],18.435µm
cpuregs\[15\]\[7\],18.42µm
cpuregs\[14\]\[19\],18.41µm
cpuregs\[16\]\[15\],18.4µm
cpuregs\[24\]\[30\],18.4µm
cpuregs\[6\]\[29\],18.39µm
cpuregs\[11\]\[13\],18.38µm
cpuregs\[21\]\[0\],18.38µm
cpuregs\[26\]\[27\],18.375µm
_02364_,18.36µm
_03228_,18.36µm
cpuregs\[10\]\[10\],18.34µm
cpuregs\[14\]\[0\],18.325µm
cpuregs\[22\]\[21\],18.32µm
cpuregs\[14\]\[24\],18.31µm
cpuregs\[29\]\[31\],18.31µm
cpuregs\[5\]\[24\],18.31µm
cpuregs\[1\]\[1\],18.3µm
cpuregs\[23\]\[28\],18.3µm
count_cycle\[2\],18.29µm
_04264_,18.28µm
count_instr\[43\],18.28µm
cpuregs\[15\]\[11\],18.28µm
cpuregs\[25\]\[30\],18.28µm
cpuregs\[5\]\[0\],18.28µm
cpuregs\[26\]\[3\],18.27µm
_01779_,18.26µm
_03479_,18.24µm
cpuregs\[9\]\[17\],18.24µm
cpuregs\[26\]\[26\],18.23µm
cpuregs\[27\]\[7\],18.22µm
cpuregs\[13\]\[2\],18.2µm
cpuregs\[14\]\[1\],18.2µm
cpuregs\[24\]\[26\],18.2µm
cpuregs\[27\]\[6\],18.2µm
cpuregs\[8\]\[21\],18.2µm
_03765_,18.18µm
cpuregs\[11\]\[9\],18.18µm
cpuregs\[27\]\[31\],18.18µm
cpuregs\[6\]\[0\],18.175µm
_01602_,18.16µm
cpuregs\[14\]\[27\],18.15µm
_04709_,18.14µm
cpuregs\[0\]\[29\],18.14µm
cpuregs\[12\]\[3\],18.14µm
cpuregs\[16\]\[31\],18.14µm
cpuregs\[20\]\[27\],18.14µm
cpuregs\[28\]\[25\],18.14µm
_03966_,18.12µm
cpuregs\[19\]\[7\],18.115µm
cpuregs\[5\]\[10\],18.1µm
_02151_,18.08µm
count_cycle\[39\],18.08µm
cpuregs\[1\]\[7\],18.08µm
cpuregs\[28\]\[17\],18.08µm
cpuregs\[28\]\[22\],18.08µm
cpuregs\[28\]\[31\],18.08µm
cpuregs\[29\]\[1\],18.08µm
cpuregs\[7\]\[21\],18.08µm
cpuregs\[2\]\[25\],18.075µm
_03368_,18.06µm
count_instr\[49\],18.06µm
cpuregs\[19\]\[31\],18.06µm
cpuregs\[4\]\[7\],18.06µm
cpuregs\[8\]\[10\],18.06µm
cpuregs\[26\]\[1\],18.05µm
_03195_,18.04µm
cpuregs\[14\]\[25\],18.04µm
cpuregs\[23\]\[4\],18.04µm
cpuregs\[27\]\[24\],18.04µm
cpuregs\[14\]\[20\],18.025µm
_03310_,18.02µm
cpuregs\[21\]\[16\],18.02µm
cpuregs\[25\]\[16\],18.02µm
cpuregs\[29\]\[25\],18.02µm
reg_out\[8\],18µm
_04170_,17.98µm
cpuregs\[15\]\[22\],17.98µm
cpuregs\[19\]\[6\],17.98µm
cpuregs\[30\]\[13\],17.97µm
cpuregs\[8\]\[0\],17.96µm
cpuregs\[14\]\[29\],17.955µm
cpuregs\[15\]\[16\],17.94µm
_03358_,17.93µm
cpuregs\[2\]\[11\],17.925µm
cpuregs\[20\]\[26\],17.9µm
cpuregs\[5\]\[19\],17.9µm
_03302_,17.88µm
_04504_,17.88µm
_01613_,17.86µm
_04240_,17.86µm
cpuregs\[21\]\[8\],17.86µm
cpuregs\[27\]\[4\],17.86µm
cpuregs\[28\]\[6\],17.86µm
cpuregs\[4\]\[16\],17.86µm
cpuregs\[14\]\[17\],17.845µm
_03225_,17.84µm
_04113_,17.84µm
alu_out_q\[21\],17.84µm
cpuregs\[0\]\[18\],17.84µm
_03194_,17.82µm
_04292_,17.82µm
count_instr\[3\],17.82µm
cpuregs\[15\]\[20\],17.82µm
cpuregs\[19\]\[13\],17.82µm
_02690_,17.81µm
_01925_,17.805µm
_02571_,17.8µm
_04187_,17.8µm
cpuregs\[19\]\[29\],17.78µm
cpuregs\[27\]\[14\],17.78µm
_02541_,17.76µm
cpuregs\[31\]\[0\],17.76µm
cpuregs\[22\]\[3\],17.75µm
_01805_,17.74µm
cpuregs\[16\]\[2\],17.74µm
cpuregs\[31\]\[8\],17.74µm
cpuregs\[11\]\[0\],17.72µm
cpuregs\[12\]\[16\],17.72µm
cpuregs\[12\]\[7\],17.72µm
cpuregs\[5\]\[9\],17.72µm
reg_next_pc\[22\],17.72µm
cpuregs\[2\]\[31\],17.715µm
_03772_,17.7µm
cpuregs\[10\]\[26\],17.7µm
cpuregs\[19\]\[10\],17.7µm
cpuregs\[27\]\[18\],17.7µm
cpuregs\[3\]\[23\],17.7µm
_03408_,17.68µm
_03992_,17.68µm
cpuregs\[0\]\[31\],17.68µm
cpuregs\[1\]\[23\],17.68µm
cpuregs\[4\]\[9\],17.68µm
_02263_,17.67µm
cpuregs\[21\]\[25\],17.66µm
_04721_,17.64µm
cpuregs\[12\]\[23\],17.64µm
cpuregs\[18\]\[23\],17.635µm
cpuregs\[6\]\[20\],17.635µm
cpuregs\[10\]\[22\],17.63µm
cpuregs\[22\]\[2\],17.625µm
_02259_,17.62µm
count_cycle\[17\],17.62µm
cpuregs\[0\]\[28\],17.62µm
cpuregs\[1\]\[19\],17.62µm
cpuregs\[28\]\[4\],17.62µm
cpuregs\[4\]\[6\],17.62µm
cpuregs\[22\]\[7\],17.615µm
_02816_,17.6µm
cpuregs\[20\]\[13\],17.6µm
cpuregs\[18\]\[10\],17.595µm
_01997_,17.58µm
reg_next_pc\[4\],17.58µm
_03515_,17.56µm
cpuregs\[5\]\[6\],17.56µm
net156,17.56µm
cpuregs\[2\]\[19\],17.555µm
cpuregs\[22\]\[4\],17.55µm
_02201_,17.52µm
_04664_,17.52µm
cpuregs\[15\]\[12\],17.52µm
count_cycle\[42\],17.5µm
cpuregs\[4\]\[28\],17.5µm
_01114_,17.48µm
_03220_,17.48µm
alu_out_q\[30\],17.48µm
cpuregs\[0\]\[2\],17.48µm
cpuregs\[27\]\[19\],17.48µm
cpuregs\[30\]\[7\],17.47µm
_01683_,17.46µm
_03147_,17.46µm
cpuregs\[23\]\[13\],17.46µm
cpuregs\[29\]\[4\],17.46µm
reg_next_pc\[21\],17.46µm
count_instr\[56\],17.44µm
cpuregs\[12\]\[29\],17.44µm
cpuregs\[4\]\[30\],17.44µm
_03041_,17.42µm
cpuregs\[13\]\[13\],17.42µm
cpuregs\[9\]\[24\],17.42µm
_01782_,17.4µm
count_cycle\[25\],17.4µm
cpuregs\[31\]\[14\],17.4µm
cpuregs\[18\]\[25\],17.39µm
count_instr\[38\],17.38µm
_03175_,17.37µm
cpuregs\[10\]\[8\],17.37µm
_01627_,17.36µm
_03385_,17.36µm
cpuregs\[17\]\[25\],17.36µm
cpuregs\[6\]\[10\],17.355µm
