net,length_um
_04559_,33.88µm
count_cycle\[39\],33.64µm
_01692_,33.5µm
_03760_,33.4µm
_03343_,33.34µm
_02608_,33.3µm
_03195_,33.14µm
_02953_,33.12µm
_03718_,33.11µm
_02776_,33.1µm
_04073_,33.08µm
_03674_,33.04µm
_00952_,32.96µm
_02317_,32.92µm
_04503_,32.9µm
reg_out\[19\],32.9µm
_04163_,32.84µm
_03400_,32.835µm
_02170_,32.82µm
_02859_,32.82µm
_04587_,32.74µm
_03720_,32.72µm
alu_out_q\[2\],32.66µm
_03801_,32.62µm
_03218_,32.5µm
_03689_,32.5µm
_02858_,32.48µm
_04134_,32.48µm
_01748_,32.46µm
_02479_,32.46µm
_01869_,32.42µm
_02892_,32.42µm
_02146_,32.4µm
_01788_,32.32µm
count_instr\[39\],32.32µm
alu_out\[11\],32.3µm
_04416_,32.26µm
_04724_,32.2µm
_01914_,32.18µm
_02045_,32.14µm
_02223_,32.08µm
_02581_,32.08µm
count_instr\[37\],32µm
_02742_,31.96µm
cpuregs\[21\]\[23\],31.9µm
_03885_,31.88µm
_02124_,31.8µm
_04217_,31.74µm
_01948_,31.7µm
_03664_,31.68µm
reg_out\[12\],31.58µm
_02120_,31.55µm
_03373_,31.5µm
_01909_,31.42µm
count_instr\[27\],31.34µm
_02942_,31.3µm
_03059_,31.26µm
_03600_,31.23µm
count_cycle\[63\],31.1µm
instr_sb,31.08µm
_04380_,31.04µm
_01939_,31.02µm
_03569_,31.02µm
reg_pc\[21\],30.98µm
_03704_,30.96µm
mem_state\[1\],30.92µm
decoded_rd\[1\],30.88µm
_03985_,30.84µm
reg_next_pc\[10\],30.84µm
_01809_,30.76µm
_02138_,30.74µm
_04074_,30.7µm
_04347_,30.68µm
_01819_,30.64µm
clknet_leaf_55_clk,30.58µm
_01613_,30.5µm
cpuregs\[3\]\[16\],30.48µm
net453,30.46µm
_04706_,30.44µm
cpuregs\[24\]\[9\],30.42µm
net425,30.4µm
_02879_,30.38µm
_04249_,30.38µm
_02806_,30.35µm
_04627_,30.28µm
count_cycle\[4\],30.26µm
_02660_,30.2µm
_03441_,30.16µm
count_cycle\[7\],30.16µm
net591,30.16µm
count_instr\[52\],29.94µm
_02382_,29.9µm
count_instr\[54\],29.88µm
net613,29.82µm
_03605_,29.8µm
count_cycle\[42\],29.755µm
_04456_,29.72µm
count_instr\[14\],29.68µm
_02362_,29.64µm
_04263_,29.6µm
alu_out\[14\],29.585µm
instr_sh,29.58µm
count_cycle\[47\],29.56µm
_04545_,29.52µm
_04836_,29.52µm
_02363_,29.425µm
_03262_,29.4µm
count_cycle\[44\],29.34µm
latched_store,29.32µm
alu_out_q\[31\],29.3µm
_02668_,29.28µm
_03639_,29.26µm
_03523_,29.24µm
instr_lw,29.175µm
_01896_,29.16µm
_04630_,29.16µm
_03594_,29.1µm
_02743_,29.08µm
_04092_,29.08µm
_04144_,29.08µm
cpuregs\[28\]\[21\],29µm
cpuregs\[7\]\[31\],29µm
mem_rdata_q\[4\],28.98µm
_01723_,28.94µm
reg_out\[30\],28.94µm
_03895_,28.92µm
cpuregs\[28\]\[6\],28.92µm
_02547_,28.88µm
instr_bge,28.88µm
count_instr\[0\],28.84µm
_04623_,28.82µm
_04024_,28.76µm
_03455_,28.74µm
_03595_,28.72µm
_04562_,28.72µm
instr_lhu,28.7µm
cpuregs\[30\]\[6\],28.68µm
_03553_,28.64µm
cpuregs\[13\]\[2\],28.6µm
_01607_,28.58µm
count_cycle\[32\],28.54µm
_01096_,28.535µm
_01637_,28.45µm
cpuregs\[11\]\[10\],28.44µm
cpuregs\[26\]\[1\],28.42µm
mem_rdata_q\[0\],28.42µm
instr_lb,28.38µm
_02090_,28.36µm
_04434_,28.34µm
count_instr\[57\],28.335µm
_02655_,28.32µm
cpuregs\[31\]\[1\],28.28µm
decoded_imm_j\[7\],28.27µm
count_cycle\[35\],28.2µm
_01619_,28.19µm
_02419_,28.18µm
_01889_,28.16µm
_02052_,28.13µm
_03849_,28.04µm
_04742_,28.04µm
_03808_,27.98µm
reg_sh\[0\],27.96µm
cpuregs\[25\]\[8\],27.92µm
cpu_state\[5\],27.72µm
cpuregs\[19\]\[9\],27.7µm
count_instr\[25\],27.69µm
count_cycle\[5\],27.66µm
cpuregs\[10\]\[17\],27.62µm
net585,27.62µm
net593,27.62µm
_03046_,27.6µm
instr_bgeu,27.565µm
_01649_,27.51µm
_03834_,27.5µm
_03264_,27.495µm
clknet_leaf_9_clk,27.48µm
_02808_,27.46µm
_03736_,27.46µm
alu_out_q\[13\],27.46µm
cpuregs\[1\]\[23\],27.33µm
cpuregs\[22\]\[11\],27.325µm
_02518_,27.3µm
_01744_,27.29µm
_03721_,27.26µm
_04227_,27.24µm
reg_out\[31\],27.24µm
_03871_,27.2µm
count_instr\[63\],27.2µm
cpuregs\[21\]\[29\],27.16µm
_04554_,27.1µm
_04311_,27.06µm
reg_out\[27\],27.06µm
_03009_,27.04µm
count_cycle\[60\],27.02µm
cpuregs\[24\]\[18\],27µm
instr_sll,26.99µm
_02579_,26.98µm
decoded_rd\[0\],26.98µm
_04329_,26.97µm
cpuregs\[19\]\[0\],26.94µm
cpuregs\[24\]\[11\],26.92µm
count_instr\[30\],26.9µm
_01101_,26.885µm
_02065_,26.88µm
_02876_,26.88µm
count_cycle\[23\],26.86µm
reg_next_pc\[20\],26.84µm
reg_next_pc\[19\],26.8µm
_02650_,26.72µm
instr_slli,26.69µm
_04517_,26.68µm
cpuregs\[2\]\[5\],26.67µm
instr_srai,26.66µm
reg_next_pc\[21\],26.66µm
cpuregs\[7\]\[21\],26.61µm
_01602_,26.6µm
cpuregs\[26\]\[17\],26.575µm
_02452_,26.56µm
reg_next_pc\[12\],26.48µm
reg_next_pc\[3\],26.46µm
cpuregs\[3\]\[30\],26.42µm
_02364_,26.4µm
cpuregs\[17\]\[22\],26.26µm
cpuregs\[28\]\[17\],26.25µm
_02088_,26.2µm
count_instr\[56\],26.2µm
_02043_,26.18µm
_03446_,26.18µm
_04449_,26.14µm
_04762_,26.14µm
_04726_,26.1µm
cpuregs\[6\]\[10\],26.085µm
decoded_imm_j\[8\],26.055µm
_03045_,26.045µm
_02131_,26.04µm
cpuregs\[16\]\[25\],26.02µm
_01600_,25.96µm
cpuregs\[18\]\[7\],25.94µm
cpuregs\[18\]\[29\],25.925µm
_01633_,25.9µm
reg_next_pc\[6\],25.9µm
cpuregs\[18\]\[21\],25.895µm
cpuregs\[25\]\[26\],25.88µm
_02154_,25.86µm
count_cycle\[13\],25.86µm
_02092_,25.84µm
_02502_,25.82µm
_02191_,25.66µm
cpuregs\[31\]\[6\],25.6µm
cpuregs\[3\]\[21\],25.6µm
cpuregs\[2\]\[12\],25.595µm
mem_rdata_q\[15\],25.58µm
cpuregs\[30\]\[8\],25.575µm
_02999_,25.56µm
_03182_,25.56µm
count_instr\[1\],25.52µm
_03853_,25.5µm
cpuregs\[7\]\[1\],25.48µm
_01097_,25.46µm
cpuregs\[29\]\[28\],25.44µm
decoded_rd\[4\],25.42µm
_01556_,25.38µm
_02728_,25.38µm
net66,25.36µm
_03986_,25.34µm
net92,25.32µm
cpuregs\[13\]\[25\],25.3µm
_04673_,25.26µm
cpuregs\[4\]\[2\],25.26µm
cpuregs\[10\]\[26\],25.235µm
cpuregs\[14\]\[26\],25.21µm
_01732_,25.18µm
_02156_,25.16µm
cpuregs\[11\]\[11\],25.12µm
count_instr\[11\],25.1µm
_02333_,25.08µm
instr_xori,25.08µm
count_cycle\[52\],25.06µm
net165,25.06µm
cpuregs\[10\]\[4\],25.05µm
_03226_,25.005µm
cpuregs\[11\]\[21\],25µm
cpuregs\[4\]\[1\],24.98µm
cpuregs\[9\]\[7\],24.98µm
count_cycle\[46\],24.96µm
_01712_,24.94µm
count_cycle\[50\],24.92µm
_04072_,24.9µm
_04271_,24.9µm
_01106_,24.89µm
cpuregs\[6\]\[23\],24.89µm
cpuregs\[1\]\[17\],24.88µm
_03978_,24.85µm
cpuregs\[2\]\[26\],24.82µm
cpuregs\[9\]\[19\],24.82µm
_02625_,24.8µm
cpuregs\[31\]\[12\],24.8µm
_03206_,24.76µm
_04376_,24.725µm
_04835_,24.72µm
cpuregs\[16\]\[11\],24.72µm
count_instr\[45\],24.66µm
pcpi_rs2[16],24.66µm
_02727_,24.6µm
cpuregs\[20\]\[6\],24.6µm
_02099_,24.58µm
cpuregs\[24\]\[12\],24.54µm
_01608_,24.52µm
_02066_,24.5µm
cpuregs\[21\]\[27\],24.48µm
_01903_,24.44µm
_02459_,24.425µm
_02152_,24.42µm
_02534_,24.42µm
_04664_,24.42µm
_01718_,24.415µm
cpuregs\[8\]\[4\],24.39µm
_01726_,24.34µm
_04235_,24.34µm
_01652_,24.26µm
_04628_,24.26µm
cpuregs\[7\]\[27\],24.26µm
net182,24.26µm
cpuregs\[6\]\[31\],24.25µm
_02717_,24.24µm
cpuregs\[8\]\[10\],24.24µm
_04586_,24.235µm
_02167_,24.145µm
_04108_,24.115µm
cpuregs\[0\]\[18\],24.1µm
_01842_,24.08µm
_03133_,24.08µm
cpuregs\[2\]\[15\],24.07µm
_01647_,24.02µm
count_cycle\[59\],23.98µm
cpuregs\[14\]\[13\],23.98µm
_02595_,23.96µm
cpuregs\[10\]\[12\],23.95µm
_04796_,23.92µm
cpuregs\[17\]\[1\],23.92µm
is_sll_srl_sra,23.92µm
_02160_,23.9µm
_02673_,23.88µm
cpuregs\[16\]\[15\],23.88µm
net141,23.88µm
cpuregs\[0\]\[16\],23.86µm
_01767_,23.82µm
cpuregs\[30\]\[12\],23.805µm
cpuregs\[29\]\[17\],23.8µm
cpuregs\[3\]\[14\],23.8µm
_01834_,23.78µm
count_instr\[53\],23.78µm
_03315_,23.76µm
cpuregs\[4\]\[18\],23.76µm
reg_next_pc\[18\],23.76µm
_02938_,23.72µm
cpuregs\[19\]\[21\],23.72µm
cpuregs\[2\]\[10\],23.67µm
_04460_,23.64µm
_02627_,23.6µm
cpuregs\[0\]\[28\],23.6µm
_02639_,23.59µm
cpuregs\[2\]\[16\],23.57µm
_04293_,23.56µm
_04659_,23.56µm
cpuregs\[11\]\[4\],23.56µm
cpuregs\[20\]\[8\],23.56µm
cpuregs\[0\]\[10\],23.54µm
cpuregs\[14\]\[9\],23.53µm
_02753_,23.5µm
_03825_,23.5µm
_03180_,23.46µm
cpuregs\[20\]\[27\],23.46µm
cpuregs\[28\]\[0\],23.46µm
_03050_,23.42µm
cpuregs\[24\]\[26\],23.38µm
count_cycle\[0\],23.36µm
_04381_,23.35µm
_01648_,23.32µm
_02541_,23.3µm
cpuregs\[23\]\[20\],23.3µm
pcpi_rs1[23],23.28µm
_02433_,23.26µm
cpuregs\[4\]\[5\],23.24µm
cpuregs\[17\]\[25\],23.22µm
alu_out_q\[10\],23.2µm
cpuregs\[12\]\[23\],23.2µm
cpuregs\[23\]\[15\],23.19µm
_02380_,23.18µm
_01109_,23.165µm
cpuregs\[27\]\[23\],23.16µm
cpuregs\[6\]\[5\],23.15µm
cpuregs\[5\]\[31\],23.12µm
count_cycle\[61\],23.09µm
alu_out\[24\],23.085µm
cpuregs\[29\]\[10\],23.04µm
instr_and,23.04µm
cpuregs\[10\]\[14\],23.03µm
cpuregs\[19\]\[30\],23.03µm
cpuregs\[30\]\[4\],23.01µm
cpuregs\[26\]\[27\],22.995µm
_02210_,22.96µm
_03493_,22.96µm
_04364_,22.96µm
cpuregs\[22\]\[8\],22.95µm
count_cycle\[10\],22.94µm
_04604_,22.9µm
cpuregs\[14\]\[12\],22.895µm
cpuregs\[10\]\[27\],22.89µm
cpuregs\[30\]\[22\],22.89µm
_01998_,22.88µm
cpuregs\[0\]\[12\],22.88µm
cpuregs\[21\]\[20\],22.88µm
cpuregs\[14\]\[10\],22.87µm
_04302_,22.86µm
cpuregs\[20\]\[28\],22.84µm
cpuregs\[29\]\[8\],22.84µm
_03043_,22.82µm
_03170_,22.82µm
cpuregs\[16\]\[1\],22.8µm
cpuregs\[8\]\[8\],22.8µm
cpuregs\[26\]\[5\],22.795µm
_03549_,22.76µm
cpuregs\[6\]\[4\],22.75µm
cpuregs\[6\]\[9\],22.75µm
cpuregs\[9\]\[26\],22.74µm
cpuregs\[12\]\[8\],22.72µm
cpuregs\[10\]\[16\],22.71µm
cpuregs\[14\]\[18\],22.705µm
_01961_,22.7µm
cpuregs\[8\]\[0\],22.7µm
net388,22.7µm
_01115_,22.69µm
cpuregs\[1\]\[0\],22.68µm
net435,22.68µm
cpuregs\[26\]\[6\],22.67µm
alu_out\[30\],22.665µm
_02686_,22.66µm
_03138_,22.62µm
_01733_,22.6µm
count_cycle\[20\],22.6µm
count_cycle\[24\],22.6µm
cpuregs\[15\]\[22\],22.56µm
net416,22.56µm
alu_out_q\[12\],22.54µm
cpuregs\[11\]\[22\],22.52µm
net47,22.52µm
cpuregs\[21\]\[5\],22.48µm
cpuregs\[5\]\[6\],22.48µm
_02890_,22.47µm
_03405_,22.46µm
_04224_,22.46µm
_00389_,22.445µm
_02089_,22.44µm
cpuregs\[31\]\[3\],22.44µm
_02051_,22.42µm
_04692_,22.4µm
instr_bne,22.4µm
_01882_,22.38µm
count_instr\[17\],22.38µm
cpuregs\[15\]\[15\],22.3µm
cpuregs\[9\]\[18\],22.28µm
count_cycle\[57\],22.275µm
cpuregs\[12\]\[16\],22.26µm
_04507_,22.24µm
net375,22.21µm
net357,22.21µm
_03533_,22.2µm
_04509_,22.2µm
cpuregs\[19\]\[16\],22.2µm
cpuregs\[24\]\[0\],22.2µm
cpuregs\[16\]\[12\],22.16µm
_02935_,22.12µm
cpuregs\[11\]\[30\],22.1µm
cpuregs\[12\]\[7\],22.08µm
cpuregs\[17\]\[16\],22.08µm
cpuregs\[6\]\[30\],22.075µm
cpuregs\[10\]\[15\],22.055µm
_03358_,22.05µm
_03460_,22.04µm
_01936_,22µm
_03368_,22µm
_04479_,22µm
cpuregs\[9\]\[21\],22µm
_01731_,21.98µm
_01098_,21.975µm
cpuregs\[6\]\[25\],21.975µm
cpuregs\[17\]\[17\],21.96µm
cpuregs\[20\]\[10\],21.94µm
_04365_,21.92µm
cpuregs\[0\]\[5\],21.92µm
mem_la_addr[22],21.9µm
cpuregs\[30\]\[31\],21.88µm
cpuregs\[2\]\[28\],21.875µm
net570,21.86µm
_02263_,21.84µm
_01700_,21.82µm
_02676_,21.82µm
alu_out_q\[25\],21.82µm
cpuregs\[14\]\[17\],21.81µm
_01566_,21.8µm
cpuregs\[29\]\[23\],21.78µm
_04888_,21.765µm
count_instr\[2\],21.765µm
cpuregs\[24\]\[4\],21.76µm
cpuregs\[8\]\[19\],21.76µm
clknet_leaf_56_clk,21.76µm
count_instr\[60\],21.75µm
_01117_,21.745µm
cpuregs\[22\]\[31\],21.745µm
cpuregs\[18\]\[13\],21.74µm
cpuregs\[3\]\[28\],21.74µm
_02552_,21.72µm
cpuregs\[12\]\[27\],21.72µm
cpuregs\[4\]\[4\],21.72µm
_01993_,21.7µm
_01668_,21.66µm
cpuregs\[12\]\[18\],21.66µm
cpuregs\[27\]\[17\],21.66µm
cpuregs\[9\]\[28\],21.66µm
_03967_,21.64µm
cpuregs\[1\]\[11\],21.64µm
cpuregs\[28\]\[15\],21.64µm
_02275_,21.62µm
alu_out_q\[9\],21.6µm
alu_out_q\[27\],21.58µm
count_cycle\[16\],21.54µm
cpuregs\[29\]\[20\],21.54µm
cpuregs\[4\]\[27\],21.54µm
reg_next_pc\[31\],21.54µm
count_instr\[6\],21.52µm
_04703_,21.5µm
cpuregs\[4\]\[12\],21.5µm
_03052_,21.48µm
cpuregs\[0\]\[2\],21.46µm
cpuregs\[28\]\[27\],21.46µm
cpuregs\[3\]\[10\],21.46µm
cpuregs\[10\]\[10\],21.45µm
_01118_,21.445µm
_01908_,21.44µm
_01661_,21.42µm
_02164_,21.415µm
cpuregs\[22\]\[10\],21.41µm
cpuregs\[13\]\[21\],21.4µm
cpuregs\[3\]\[29\],21.4µm
cpuregs\[5\]\[2\],21.4µm
_02793_,21.38µm
cpuregs\[15\]\[4\],21.38µm
cpuregs\[27\]\[19\],21.38µm
cpuregs\[8\]\[31\],21.36µm
cpuregs\[27\]\[26\],21.34µm
_04569_,21.32µm
cpuregs\[25\]\[18\],21.32µm
cpuregs\[20\]\[5\],21.3µm
cpuregs\[8\]\[29\],21.3µm
cpuregs\[6\]\[21\],21.29µm
_04676_,21.28µm
cpuregs\[19\]\[11\],21.28µm
cpuregs\[18\]\[6\],21.275µm
cpuregs\[18\]\[14\],21.27µm
cpuregs\[20\]\[4\],21.26µm
cpuregs\[23\]\[16\],21.26µm
_01683_,21.22µm
_04041_,21.22µm
cpuregs\[19\]\[23\],21.22µm
cpuregs\[4\]\[16\],21.2µm
count_cycle\[2\],21.18µm
cpuregs\[28\]\[1\],21.18µm
cpuregs\[31\]\[25\],21.17µm
cpuregs\[6\]\[3\],21.15µm
_04159_,21.14µm
cpuregs\[4\]\[0\],21.14µm
cpuregs\[14\]\[28\],21.135µm
cpuregs\[6\]\[11\],21.13µm
_04476_,21.12µm
cpuregs\[12\]\[10\],21.12µm
cpuregs\[7\]\[19\],21.12µm
instr_blt,21.12µm
net100,21.12µm
reg_next_pc\[30\],21.11µm
cpuregs\[26\]\[3\],21.095µm
cpuregs\[3\]\[25\],21.06µm
net389,21.06µm
_04411_,21.04µm
cpuregs\[23\]\[22\],21.04µm
cpuregs\[27\]\[5\],21.04µm
cpuregs\[8\]\[15\],21.04µm
_03776_,21.03µm
_03214_,21µm
cpuregs\[13\]\[4\],21µm
cpuregs\[17\]\[30\],21µm
_04441_,20.98µm
_04769_,20.98µm
_01592_,20.94µm
cpuregs\[6\]\[18\],20.93µm
cpuregs\[16\]\[14\],20.92µm
cpuregs\[20\]\[2\],20.88µm
cpuregs\[5\]\[25\],20.84µm
cpuregs\[2\]\[17\],20.83µm
cpuregs\[22\]\[3\],20.825µm
cpuregs\[23\]\[18\],20.82µm
cpuregs\[10\]\[6\],20.81µm
_02731_,20.8µm
count_instr\[38\],20.8µm
cpuregs\[13\]\[0\],20.8µm
_02979_,20.795µm
_03146_,20.78µm
cpuregs\[27\]\[29\],20.77µm
_04605_,20.74µm
cpuregs\[29\]\[25\],20.74µm
cpuregs\[15\]\[13\],20.72µm
cpuregs\[15\]\[9\],20.72µm
cpuregs\[28\]\[28\],20.72µm
cpuregs\[8\]\[16\],20.72µm
instr_lbu,20.72µm
_04720_,20.68µm
cpuregs\[13\]\[18\],20.68µm
_03983_,20.66µm
cpuregs\[28\]\[2\],20.66µm
_04275_,20.64µm
count_instr\[42\],20.62µm
cpuregs\[25\]\[4\],20.6µm
cpuregs\[27\]\[21\],20.6µm
cpuregs\[7\]\[16\],20.6µm
cpuregs\[26\]\[20\],20.595µm
_03515_,20.58µm
cpuregs\[29\]\[22\],20.58µm
cpuregs\[29\]\[2\],20.58µm
cpuregs\[2\]\[24\],20.58µm
_01596_,20.56µm
reg_out\[16\],20.56µm
cpuregs\[18\]\[11\],20.555µm
_02460_,20.54µm
_04641_,20.54µm
count_cycle\[33\],20.54µm
cpuregs\[17\]\[20\],20.54µm
cpuregs\[27\]\[1\],20.54µm
cpuregs\[5\]\[0\],20.54µm
_02741_,20.52µm
count_instr\[55\],20.52µm
_02075_,20.5µm
count_cycle\[40\],20.5µm
reg_next_pc\[7\],20.5µm
cpuregs\[18\]\[9\],20.445µm
_04221_,20.44µm
count_instr\[34\],20.44µm
cpuregs\[4\]\[25\],20.435µm
_04485_,20.42µm
cpuregs\[18\]\[5\],20.375µm
cpuregs\[18\]\[16\],20.37µm
count_instr\[15\],20.36µm
_01713_,20.34µm
cpuregs\[16\]\[2\],20.34µm
cpuregs\[18\]\[15\],20.335µm
_04705_,20.33µm
cpuregs\[14\]\[22\],20.32µm
cpuregs\[17\]\[4\],20.3µm
cpuregs\[10\]\[5\],20.29µm
_01937_,20.28µm
count_instr\[20\],20.28µm
cpuregs\[12\]\[26\],20.27µm
count_cycle\[9\],20.26µm
cpuregs\[16\]\[9\],20.26µm
cpuregs\[3\]\[17\],20.26µm
_04737_,20.24µm
_03082_,20.22µm
cpuregs\[4\]\[19\],20.22µm
net568,20.22µm
_04648_,20.2µm
cpuregs\[16\]\[13\],20.2µm
cpuregs\[19\]\[8\],20.2µm
count_cycle\[37\],20.18µm
cpuregs\[6\]\[17\],20.17µm
_01552_,20.16µm
_04668_,20.16µm
_03765_,20.14µm
cpuregs\[25\]\[17\],20.14µm
reg_next_pc\[16\],20.14µm
_03618_,20.12µm
count_cycle\[27\],20.12µm
cpuregs\[19\]\[13\],20.12µm
_01584_,20.1µm
cpuregs\[14\]\[2\],20.1µm
cpuregs\[5\]\[23\],20.1µm
reg_out\[6\],20.1µm
cpuregs\[14\]\[4\],20.09µm
_04818_,20.08µm
alu_out_q\[28\],20.06µm
cpuregs\[23\]\[1\],20.06µm
cpuregs\[22\]\[4\],20.055µm
_01662_,20.04µm
_02355_,20.04µm
cpuregs\[23\]\[12\],20.04µm
_01644_,20.02µm
cpuregs\[20\]\[3\],20.02µm
instr_ori,20.02µm
cpuregs\[26\]\[22\],20.015µm
cpuregs\[21\]\[30\],20.01µm
cpuregs\[12\]\[30\],20µm
cpuregs\[19\]\[4\],20µm
_01591_,19.98µm
_01807_,19.98µm
_01862_,19.98µm
_03049_,19.98µm
_03581_,19.98µm
_04757_,19.98µm
_00002_,19.965µm
_04496_,19.96µm
cpuregs\[29\]\[31\],19.96µm
cpuregs\[12\]\[15\],19.92µm
cpuregs\[20\]\[1\],19.92µm
net422,19.92µm
cpuregs\[14\]\[15\],19.91µm
cpuregs\[2\]\[23\],19.91µm
cpuregs\[28\]\[10\],19.9µm
_03687_,19.88µm
cpuregs\[24\]\[23\],19.88µm
_02086_,19.86µm
cpuregs\[1\]\[18\],19.86µm
cpuregs\[13\]\[9\],19.84µm
cpuregs\[5\]\[9\],19.84µm
_01635_,19.835µm
_02891_,19.82µm
_03742_,19.82µm
cpuregs\[24\]\[16\],19.82µm
cpuregs\[28\]\[30\],19.82µm
_02143_,19.815µm
cpuregs\[10\]\[18\],19.815µm
cpuregs\[30\]\[17\],19.815µm
cpuregs\[6\]\[29\],19.815µm
cpuregs\[15\]\[11\],19.8µm
cpuregs\[29\]\[16\],19.78µm
cpuregs\[26\]\[4\],19.775µm
_03269_,19.76µm
count_instr\[61\],19.76µm
cpuregs\[27\]\[9\],19.75µm
_03431_,19.74µm
_04609_,19.74µm
cpuregs\[8\]\[13\],19.74µm
reg_out\[3\],19.74µm
_01925_,19.72µm
_01741_,19.7µm
_02139_,19.7µm
_02872_,19.7µm
_03479_,19.7µm
cpuregs\[16\]\[7\],19.7µm
cpuregs\[27\]\[12\],19.7µm
cpuregs\[14\]\[23\],19.675µm
cpuregs\[30\]\[0\],19.67µm
cpuregs\[13\]\[17\],19.66µm
cpuregs\[21\]\[14\],19.66µm
cpuregs\[8\]\[2\],19.66µm
cpuregs\[10\]\[25\],19.655µm
count_instr\[43\],19.64µm
_01095_,19.635µm
cpuregs\[10\]\[28\],19.63µm
cpuregs\[9\]\[8\],19.62µm
cpuregs\[2\]\[9\],19.61µm
cpuregs\[30\]\[11\],19.61µm
_01114_,19.605µm
cpuregs\[15\]\[3\],19.6µm
net434,19.6µm
_01104_,19.585µm
cpuregs\[19\]\[14\],19.58µm
cpuregs\[11\]\[12\],19.56µm
net438,19.56µm
cpuregs\[24\]\[17\],19.54µm
cpuregs\[13\]\[11\],19.52µm
cpuregs\[25\]\[22\],19.52µm
cpuregs\[28\]\[24\],19.52µm
_01745_,19.48µm
_03529_,19.48µm
_04248_,19.48µm
cpuregs\[19\]\[6\],19.46µm
cpuregs\[28\]\[14\],19.46µm
cpuregs\[4\]\[14\],19.46µm
cpuregs\[8\]\[20\],19.46µm
cpuregs\[10\]\[13\],19.45µm
reg_next_pc\[28\],19.44µm
cpuregs\[2\]\[8\],19.435µm
cpuregs\[26\]\[24\],19.425µm
cpuregs\[1\]\[16\],19.42µm
cpuregs\[14\]\[14\],19.415µm
_01658_,19.4µm
_04565_,19.4µm
cpuregs\[15\]\[1\],19.4µm
mem_la_addr[6],19.4µm
cpuregs\[4\]\[7\],19.39µm
cpuregs\[12\]\[12\],19.38µm
cpuregs\[24\]\[15\],19.37µm
cpuregs\[26\]\[21\],19.37µm
_03066_,19.36µm
cpuregs\[22\]\[14\],19.35µm
cpuregs\[26\]\[23\],19.35µm
cpuregs\[2\]\[31\],19.35µm
_02070_,19.34µm
_04063_,19.34µm
cpuregs\[4\]\[3\],19.34µm
cpuregs\[16\]\[28\],19.32µm
cpuregs\[23\]\[29\],19.32µm
cpuregs\[7\]\[28\],19.32µm
cpuregs\[26\]\[18\],19.31µm
cpuregs\[0\]\[9\],19.3µm
cpuregs\[17\]\[28\],19.3µm
net397,19.28µm
_02064_,19.27µm
_02927_,19.26µm
mem_la_addr[25],19.26µm
cpuregs\[10\]\[11\],19.25µm
cpuregs\[12\]\[24\],19.24µm
cpuregs\[16\]\[20\],19.24µm
cpuregs\[20\]\[30\],19.24µm
cpuregs\[29\]\[15\],19.24µm
cpuregs\[4\]\[22\],19.24µm
cpuregs\[10\]\[1\],19.235µm
cpuregs\[18\]\[28\],19.235µm
_04340_,19.22µm
cpuregs\[15\]\[10\],19.22µm
cpuregs\[31\]\[27\],19.22µm
net131,19.22µm
cpuregs\[22\]\[5\],19.215µm
cpuregs\[30\]\[9\],19.21µm
_01971_,19.2µm
_02878_,19.2µm
_04284_,19.2µm
cpuregs\[2\]\[29\],19.195µm
cpuregs\[30\]\[10\],19.195µm
_01120_,19.185µm
count_instr\[51\],19.18µm
cpuregs\[0\]\[29\],19.18µm
count_instr\[28\],19.16µm
net90,19.16µm
cpuregs\[10\]\[31\],19.15µm
_02121_,19.14µm
cpuregs\[2\]\[14\],19.14µm
cpuregs\[11\]\[19\],19.12µm
cpuregs\[16\]\[30\],19.12µm
cpuregs\[21\]\[18\],19.12µm
cpuregs\[8\]\[18\],19.12µm
_02718_,19.11µm
cpuregs\[29\]\[4\],19.1µm
cpuregs\[6\]\[12\],19.095µm
_02032_,19.08µm
_03350_,19.08µm
cpuregs\[11\]\[28\],19.08µm
cpuregs\[1\]\[5\],19.08µm
_01776_,19.06µm
cpuregs\[29\]\[30\],19.06µm
count_cycle\[1\],19.04µm
_03041_,19.02µm
_04104_,19.02µm
_04699_,19.02µm
cpuregs\[21\]\[28\],19.02µm
_03022_,19µm
cpuregs\[16\]\[27\],19µm
cpuregs\[17\]\[31\],19µm
cpuregs\[28\]\[23\],19µm
cpuregs\[13\]\[20\],18.98µm
cpuregs\[7\]\[18\],18.98µm
cpuregs\[30\]\[3\],18.97µm
_03296_,18.96µm
cpuregs\[17\]\[12\],18.96µm
cpuregs\[26\]\[12\],18.96µm
net580,18.96µm
_01893_,18.94µm
_02788_,18.94µm
cpuregs\[21\]\[12\],18.94µm
cpuregs\[28\]\[5\],18.94µm
cpuregs\[6\]\[27\],18.915µm
count_instr\[35\],18.9µm
cpuregs\[5\]\[14\],18.9µm
cpuregs\[5\]\[30\],18.9µm
cpuregs\[9\]\[2\],18.9µm
cpuregs\[0\]\[24\],18.88µm
_02849_,18.86µm
_04464_,18.86µm
cpuregs\[8\]\[23\],18.86µm
cpuregs\[3\]\[31\],18.84µm
cpuregs\[26\]\[28\],18.825µm
_04087_,18.82µm
_04637_,18.82µm
cpuregs\[31\]\[29\],18.82µm
mem_addr[22],18.82µm
_03057_,18.8µm
cpuregs\[31\]\[4\],18.8µm
mem_addr[27],18.8µm
pcpi_rs2[20],18.8µm
cpuregs\[18\]\[31\],18.79µm
cpuregs\[6\]\[13\],18.79µm
_03280_,18.78µm
cpuregs\[13\]\[7\],18.78µm
