Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_81_553,VGND,li1,261.2800,233.9200,0.000275
FILLER_81_541,VGND,li1,257.1400,233.9200,0.000272
FILLER_81_529,VGND,li1,251.6200,233.9200,0.000265
FILLER_81_522,VGND,li1,246.1000,233.9200,0.000259
FILLER_81_510,VGND,li1,242.8800,233.9200,0.000254
FILLER_81_486,VGND,li1,229.3100,233.9200,0.000232
FILLER_81_482,VGND,li1,228.1600,233.9200,0.000232
FILLER_81_463,VGND,li1,221.2600,233.9200,0.000218
FILLER_81_449,VGND,li1,212.2900,233.9200,0.000203
FILLER_81_447,VGND,li1,211.3700,233.9200,0.000198
FILLER_81_443,VGND,li1,210.2200,233.9200,0.000198
FILLER_81_431,VGND,li1,206.5400,233.9200,0.000188
FILLER_81_419,VGND,li1,201.0200,233.9200,0.000177
FILLER_81_407,VGND,li1,195.5000,233.9200,0.000165
FILLER_81_401,VGND,li1,190.2100,233.9200,0.000152
FILLER_81_393,VGND,li1,188.1400,233.9200,0.000144
FILLER_81_391,VGND,li1,185.6100,233.9200,0.000136
FILLER_81_379,VGND,li1,182.6200,233.9200,0.000127
FILLER_81_367,VGND,li1,177.1000,233.9200,0.000108
FILLER_81_360,VGND,li1,171.3500,233.9200,0.000149
FILLER_81_354,VGND,li1,169.7400,233.9200,0.000166
FILLER_81_345,VGND,li1,164.6800,233.9200,0.000197
FILLER_81_337,VGND,li1,162.3800,233.9200,0.000213
FILLER_81_335,VGND,li1,159.8500,233.9200,0.000232
FILLER_81_328,VGND,li1,156.6300,233.9200,0.000251
FILLER_81_320,VGND,li1,154.5600,233.9200,0.000262
FILLER_81_308,VGND,li1,149.9600,233.9200,0.000288
FILLER_81_288,VGND,li1,138.6900,233.9200,0.000339
FILLER_81_281,VGND,li1,135.2400,233.9200,0.000345
FILLER_81_268,VGND,li1,131.5600,233.9200,0.000350
FILLER_81_258,VGND,li1,124.4300,233.9200,0.000360
FILLER_81_252,VGND,li1,122.8200,233.9200,0.000360
FILLER_81_234,VGND,li1,113.6200,233.9200,0.000365
FILLER_81_212,VGND,li1,105.8000,233.9200,0.000367
FILLER_81_151,VGND,li1,76.8200,233.9200,0.000323
FILLER_81_132,VGND,li1,66.9300,233.9200,0.000284
FILLER_81_124,VGND,li1,64.4000,233.9200,0.000272
FILLER_81_113,VGND,li1,57.9600,233.9200,0.000237
FILLER_81_100,VGND,li1,54.2800,233.9200,0.000224
FILLER_81_88,VGND,li1,48.7600,233.9200,0.000198
FILLER_81_73,VGND,li1,40.4800,233.9200,0.000157
FILLER_81_54,VGND,li1,30.8200,233.9200,0.000105
FILLER_81_42,VGND,li1,27.6000,233.9200,0.000086
FILLER_81_30,VGND,li1,22.0800,233.9200,0.000074
FILLER_81_18,VGND,li1,16.5600,233.9200,0.000080
FILLER_81_7,VGND,li1,9.6600,233.9200,0.000087
FILLER_80_898,VGND,li1,419.5200,228.4800,0.000422
FILLER_80_873,VGND,li1,408.4800,228.4800,0.000417
FILLER_80_866,VGND,li1,404.3400,228.4800,0.000414
FILLER_80_844,VGND,li1,395.1400,228.4800,0.000405
FILLER_80_818,VGND,li1,382.0300,228.4800,0.000386
FILLER_80_810,VGND,li1,378.5800,228.4800,0.000383
FILLER_80_780,VGND,li1,364.5500,228.4800,0.000357
FILLER_80_776,VGND,li1,363.4000,228.4800,0.000357
FILLER_80_739,VGND,li1,347.3000,228.4800,0.000275
FILLER_80_714,VGND,li1,335.3400,228.4800,0.000184
FILLER_80_701,VGND,li1,329.8200,228.4800,0.000187
FILLER_80_698,VGND,li1,327.0600,228.4800,0.000207
FILLER_80_664,VGND,li1,311.1900,228.4800,0.000301
FILLER_80_652,VGND,li1,308.2000,228.4800,0.000315
FILLER_80_615,VGND,li1,288.6500,228.4800,0.000355
FILLER_80_610,VGND,li1,286.3500,228.4800,0.000357
FILLER_80_606,VGND,li1,284.5100,228.4800,0.000359
FILLER_80_600,VGND,li1,282.9000,228.4800,0.000359
FILLER_80_568,VGND,li1,267.0300,228.4800,0.000361
FILLER_80_564,VGND,li1,265.8800,228.4800,0.000360
FILLER_80_553,VGND,li1,260.5900,228.4800,0.000359
FILLER_80_541,VGND,li1,257.1400,228.4800,0.000358
FILLER_80_519,VGND,li1,244.4900,228.4800,0.000348
FILLER_80_513,VGND,li1,242.8800,228.4800,0.000348
FILLER_80_504,VGND,li1,237.8200,228.4800,0.000342
FILLER_80_496,VGND,li1,235.5200,228.4800,0.000339
FILLER_80_460,VGND,li1,217.3500,228.4800,0.000294
FILLER_80_439,VGND,li1,208.1500,228.4800,0.000269
FILLER_80_429,VGND,li1,203.5500,228.4800,0.000253
FILLER_80_421,VGND,li1,201.0200,228.4800,0.000241
FILLER_80_416,VGND,li1,197.8000,228.4800,0.000220
FILLER_80_393,VGND,li1,186.5300,228.4800,0.000163
FILLER_80_387,VGND,li1,184.9200,228.4800,0.000154
FILLER_80_361,VGND,li1,172.2700,228.4800,0.000146
FILLER_80_343,VGND,li1,163.5300,228.4800,0.000182
FILLER_80_335,VGND,li1,161.4600,228.4800,0.000188
FILLER_80_317,VGND,li1,151.8000,228.4800,0.000214
FILLER_80_309,VGND,li1,149.5000,228.4800,0.000220
FILLER_80_305,VGND,li1,146.5100,228.4800,0.000226
FILLER_80_289,VGND,li1,138.6900,228.4800,0.000243
FILLER_80_256,VGND,li1,126.0400,228.4800,0.000263
FILLER_80_214,VGND,li1,104.1900,228.4800,0.000275
FILLER_80_206,VGND,li1,102.1200,228.4800,0.000275
FILLER_80_195,VGND,li1,95.4500,228.4800,0.000275
FILLER_80_191,VGND,li1,94.3000,228.4800,0.000275
FILLER_80_150,VGND,li1,75.4400,228.4800,0.000263
FILLER_80_130,VGND,li1,65.5500,228.4800,0.000246
FILLER_80_85,VGND,li1,46.0000,228.4800,0.000186
FILLER_80_83,VGND,li1,43.9300,228.4800,0.000179
FILLER_80_77,VGND,li1,42.3200,228.4800,0.000179
FILLER_80_49,VGND,li1,28.2900,228.4800,0.000116
FILLER_80_41,VGND,li1,26.2200,228.4800,0.000102
FILLER_80_29,VGND,li1,21.6200,228.4800,0.000095
FILLER_80_27,VGND,li1,18.1700,228.4800,0.000102
FILLER_80_19,VGND,li1,16.1000,228.4800,0.000106
FILLER_80_7,VGND,li1,11.5000,228.4800,0.000115
FILLER_79_905,VGND,li1,422.5100,228.4800,0.000422
FILLER_79_897,VGND,li1,419.9800,228.4800,0.000422
FILLER_79_894,VGND,li1,417.2200,228.4800,0.000421
FILLER_79_882,VGND,li1,411.4700,228.4800,0.000419
FILLER_79_876,VGND,li1,409.8600,228.4800,0.000417
FILLER_79_864,VGND,li1,405.7200,228.4800,0.000414
FILLER_79_853,VGND,li1,398.8200,228.4800,0.000410
FILLER_79_841,VGND,li1,395.1400,228.4800,0.000405
FILLER_79_836,VGND,li1,391.0000,228.4800,0.000400
FILLER_79_826,VGND,li1,386.1700,228.4800,0.000393
FILLER_79_818,VGND,li1,383.6400,228.4800,0.000390
FILLER_79_793,VGND,li1,370.5300,228.4800,0.000371
FILLER_79_785,VGND,li1,368.4600,228.4800,0.000367
FILLER_79_782,VGND,li1,365.7000,228.4800,0.000362
FILLER_79_774,VGND,li1,363.4000,228.4800,0.000357
FILLER_79_762,VGND,li1,358.8000,228.4800,0.000347
FILLER_79_752,VGND,li1,351.6700,228.4800,0.000298
FILLER_79_748,VGND,li1,350.5200,228.4800,0.000298
FILLER_79_726,VGND,li1,339.9400,228.4800,0.000222
FILLER_79_695,VGND,li1,326.1400,228.4800,0.000207
FILLER_79_685,VGND,li1,320.8500,228.4800,0.000243
FILLER_79_673,VGND,li1,317.8600,228.4800,0.000261
FILLER_79_654,VGND,li1,306.5900,228.4800,0.000315
FILLER_79_648,VGND,li1,304.9800,228.4800,0.000325
FILLER_79_639,VGND,li1,299.9200,228.4800,0.000337
FILLER_79_622,VGND,li1,294.4000,228.4800,0.000349
FILLER_79_615,VGND,li1,288.6500,228.4800,0.000355
FILLER_79_595,VGND,li1,280.6000,228.4800,0.000361
FILLER_79_580,VGND,li1,273.7000,228.4800,0.000362
FILLER_79_572,VGND,li1,268.8700,228.4800,0.000361
FILLER_79_568,VGND,li1,267.7200,228.4800,0.000361
FILLER_79_559,VGND,li1,262.8900,228.4800,0.000360
FILLER_79_530,VGND,li1,249.5500,228.4800,0.000354
FILLER_79_493,VGND,li1,233.6800,228.4800,0.000335
FILLER_79_481,VGND,li1,229.5400,228.4800,0.000327
FILLER_79_469,VGND,li1,221.9500,228.4800,0.000309
FILLER_79_461,VGND,li1,219.4200,228.4800,0.000301
FILLER_79_453,VGND,li1,214.5900,228.4800,0.000289
FILLER_79_447,VGND,li1,211.3700,228.4800,0.000275
FILLER_79_439,VGND,li1,209.3000,228.4800,0.000269
FILLER_79_415,VGND,li1,196.6500,228.4800,0.000220
FILLER_79_393,VGND,li1,187.2200,228.4800,0.000163
FILLER_79_391,VGND,li1,185.6100,228.4800,0.000163
FILLER_79_369,VGND,li1,175.4900,228.4800,0.000132
FILLER_79_361,VGND,li1,173.4200,228.4800,0.000146
FILLER_79_343,VGND,li1,163.5300,228.4800,0.000182
FILLER_79_337,VGND,li1,161.9200,228.4800,0.000188
FILLER_79_332,VGND,li1,159.1600,228.4800,0.000195
FILLER_79_279,VGND,li1,134.0900,228.4800,0.000250
FILLER_79_271,VGND,li1,132.0200,228.4800,0.000254
FILLER_79_253,VGND,li1,122.3600,228.4800,0.000267
FILLER_79_231,VGND,li1,112.0100,228.4800,0.000274
FILLER_79_225,VGND,li1,110.4000,228.4800,0.000274
FILLER_79_220,VGND,li1,107.6400,228.4800,0.000276
FILLER_79_208,VGND,li1,103.9600,228.4800,0.000275
FILLER_79_196,VGND,li1,98.4400,228.4800,0.000275
FILLER_79_184,VGND,li1,92.9200,228.4800,0.000275
FILLER_79_169,VGND,li1,84.6400,228.4800,0.000271
FILLER_79_151,VGND,li1,75.2100,228.4800,0.000263
FILLER_79_131,VGND,li1,66.7000,228.4800,0.000246
FILLER_79_113,VGND,li1,57.9600,228.4800,0.000225
FILLER_79_72,VGND,li1,40.4800,228.4800,0.000168
FILLER_79_57,VGND,li1,33.1200,228.4800,0.000149
FILLER_79_55,VGND,li1,31.0500,228.4800,0.000129
FILLER_79_47,VGND,li1,28.9800,228.4800,0.000116
FILLER_79_35,VGND,li1,24.3800,228.4800,0.000089
FILLER_79_23,VGND,li1,18.8600,228.4800,0.000102
FILLER_79_11,VGND,li1,13.3400,228.4800,0.000112
FILLER_78_907,VGND,li1,422.9700,223.0400,0.000332
FILLER_78_899,VGND,li1,420.9000,223.0400,0.000332
FILLER_78_879,VGND,li1,410.7800,223.0400,0.000328
FILLER_78_869,VGND,li1,405.9500,223.0400,0.000323
FILLER_78_867,VGND,li1,404.5700,223.0400,0.000323
FILLER_78_859,VGND,li1,402.5000,223.0400,0.000322
FILLER_78_855,VGND,li1,399.0500,223.0400,0.000318
FILLER_78_849,VGND,li1,397.4400,223.0400,0.000318
FILLER_78_837,VGND,li1,393.3000,223.0400,0.000313
FILLER_78_826,VGND,li1,385.7100,223.0400,0.000303
FILLER_78_820,VGND,li1,384.1000,223.0400,0.000299
FILLER_78_808,VGND,li1,378.1200,223.0400,0.000289
FILLER_78_798,VGND,li1,373.9800,223.0400,0.000280
FILLER_78_786,VGND,li1,369.8400,223.0400,0.000270
FILLER_78_777,VGND,li1,363.8600,223.0400,0.000255
FILLER_78_763,VGND,li1,357.1900,223.0400,0.000237
FILLER_78_755,VGND,li1,353.0500,223.0400,0.000222
FILLER_78_751,VGND,li1,351.9000,223.0400,0.000222
FILLER_78_733,VGND,li1,342.9300,223.0400,0.000190
FILLER_78_727,VGND,li1,341.3200,223.0400,0.000178
FILLER_78_717,VGND,li1,335.8000,223.0400,0.000158
FILLER_78_696,VGND,li1,326.6000,223.0400,0.000195
FILLER_78_679,VGND,li1,318.0900,223.0400,0.000275
FILLER_78_675,VGND,li1,316.9400,223.0400,0.000275
FILLER_78_660,VGND,li1,309.3500,223.0400,0.000331
FILLER_78_652,VGND,li1,307.2800,223.0400,0.000346
FILLER_78_626,VGND,li1,293.7100,223.0400,0.000440
FILLER_78_622,VGND,li1,292.5600,223.0400,0.000458
FILLER_78_601,VGND,li1,283.3600,223.0400,0.000509
FILLER_78_589,VGND,li1,279.2200,223.0400,0.000536
FILLER_78_587,VGND,li1,275.7700,223.0400,0.000565
FILLER_78_581,VGND,li1,274.1600,223.0400,0.000565
FILLER_78_572,VGND,li1,268.8700,223.0400,0.000594
FILLER_78_554,VGND,li1,260.5900,223.0400,0.000626
FILLER_78_546,VGND,li1,258.5200,223.0400,0.000636
FILLER_78_533,VGND,li1,251.6200,223.0400,0.000666
FILLER_78_525,VGND,li1,247.2500,223.0400,0.000685
FILLER_78_517,VGND,li1,245.1800,223.0400,0.000694
FILLER_78_507,VGND,li1,239.6600,223.0400,0.000717
FILLER_78_477,VGND,li1,227.7000,223.0400,0.000764
FILLER_78_473,VGND,li1,223.7900,223.0400,0.000778
FILLER_78_438,VGND,li1,207.2300,223.0400,0.000644
FILLER_78_432,VGND,li1,205.6200,223.0400,0.000644
FILLER_78_387,VGND,li1,184.0000,223.0400,0.000304
FILLER_78_377,VGND,li1,179.4000,223.0400,0.000219
FILLER_78_365,VGND,li1,176.1800,223.0400,0.000225
FILLER_78_362,VGND,li1,172.5000,223.0400,0.000238
FILLER_78_354,VGND,li1,170.2000,223.0400,0.000251
FILLER_78_339,VGND,li1,163.3000,223.0400,0.000257
FILLER_78_307,VGND,li1,146.9700,223.0400,0.000265
FILLER_78_289,VGND,li1,138.9200,223.0400,0.000266
FILLER_78_269,VGND,li1,129.9500,223.0400,0.000265
FILLER_78_259,VGND,li1,124.8900,223.0400,0.000262
FILLER_78_253,VGND,li1,123.2800,223.0400,0.000262
FILLER_78_251,VGND,li1,121.2100,223.0400,0.000261
FILLER_78_243,VGND,li1,119.1400,223.0400,0.000259
FILLER_78_231,VGND,li1,114.5400,223.0400,0.000257
FILLER_78_197,VGND,li1,96.6000,223.0400,0.000238
FILLER_78_195,VGND,li1,95.4500,223.0400,0.000238
FILLER_78_185,VGND,li1,90.8500,223.0400,0.000230
FILLER_78_177,VGND,li1,88.7800,223.0400,0.000225
FILLER_78_165,VGND,li1,84.1800,223.0400,0.000212
FILLER_78_153,VGND,li1,78.6600,223.0400,0.000202
FILLER_78_141,VGND,li1,73.1400,223.0400,0.000190
FILLER_78_139,VGND,li1,69.6900,223.0400,0.000179
FILLER_78_133,VGND,li1,68.0800,223.0400,0.000179
FILLER_78_121,VGND,li1,63.9400,223.0400,0.000170
FILLER_78_85,VGND,li1,46.0000,223.0400,0.000124
FILLER_78_41,VGND,li1,24.8400,223.0400,0.000057
FILLER_78_29,VGND,li1,21.6200,223.0400,0.000062
FILLER_78_27,VGND,li1,18.1700,223.0400,0.000067
FILLER_78_19,VGND,li1,16.1000,223.0400,0.000070
FILLER_77_897,VGND,li1,418.8300,223.0400,0.000332
FILLER_77_870,VGND,li1,407.5600,223.0400,0.000326
FILLER_77_841,VGND,li1,393.7600,223.0400,0.000313
FILLER_77_838,VGND,li1,391.4600,223.0400,0.000310
FILLER_77_821,VGND,li1,383.4100,223.0400,0.000299
FILLER_77_791,VGND,li1,370.7600,223.0400,0.000270
FILLER_77_760,VGND,li1,355.3500,223.0400,0.000232
FILLER_77_756,VGND,li1,354.2000,223.0400,0.000227
FILLER_77_741,VGND,li1,348.2200,223.0400,0.000209
FILLER_77_729,VGND,li1,343.6200,223.0400,0.000190
FILLER_77_727,VGND,li1,340.1700,223.0400,0.000178
FILLER_77_717,VGND,li1,335.8000,223.0400,0.000158
FILLER_77_685,VGND,li1,320.8500,223.0400,0.000246
FILLER_77_673,VGND,li1,317.8600,223.0400,0.000275
FILLER_77_671,VGND,li1,314.4100,223.0400,0.000302
FILLER_77_667,VGND,li1,313.2600,223.0400,0.000302
FILLER_77_655,VGND,li1,309.5800,223.0400,0.000331
FILLER_77_643,VGND,li1,304.0600,223.0400,0.000370
FILLER_77_635,VGND,li1,297.8500,223.0400,0.000423
FILLER_77_629,VGND,li1,296.2400,223.0400,0.000423
FILLER_77_617,VGND,li1,292.1000,223.0400,0.000458
FILLER_77_610,VGND,li1,287.5000,223.0400,0.000489
FILLER_77_598,VGND,li1,283.3600,223.0400,0.000509
FILLER_77_573,VGND,li1,270.9400,223.0400,0.000584
FILLER_77_561,VGND,li1,266.3400,223.0400,0.000602
FILLER_77_554,VGND,li1,261.7400,223.0400,0.000626
FILLER_77_532,VGND,li1,251.6200,223.0400,0.000666
FILLER_77_525,VGND,li1,247.4800,223.0400,0.000685
FILLER_77_517,VGND,li1,245.1800,223.0400,0.000694
FILLER_77_505,VGND,li1,240.5800,223.0400,0.000717
FILLER_77_481,VGND,li1,227.7000,223.0400,0.000764
FILLER_77_464,VGND,li1,221.7200,223.0400,0.000785
FILLER_77_449,VGND,li1,212.9800,223.0400,0.000728
FILLER_77_444,VGND,li1,210.6800,223.0400,0.000703
FILLER_77_432,VGND,li1,207.0000,223.0400,0.000644
FILLER_77_420,VGND,li1,201.4800,223.0400,0.000581
FILLER_77_393,VGND,li1,186.7600,223.0400,0.000379
FILLER_77_388,VGND,li1,184.9200,223.0400,0.000346
FILLER_77_381,VGND,li1,181.7000,223.0400,0.000270
FILLER_77_369,VGND,li1,178.0200,223.0400,0.000219
FILLER_77_345,VGND,li1,164.4500,223.0400,0.000255
FILLER_77_337,VGND,li1,162.3800,223.0400,0.000257
FILLER_77_334,VGND,li1,159.6200,223.0400,0.000260
FILLER_77_317,VGND,li1,151.5700,223.0400,0.000264
FILLER_77_305,VGND,li1,148.5800,223.0400,0.000265
FILLER_77_293,VGND,li1,143.0600,223.0400,0.000266
FILLER_77_281,VGND,li1,137.5400,223.0400,0.000266
FILLER_77_251,VGND,li1,122.8200,223.0400,0.000261
FILLER_77_241,VGND,li1,116.6100,223.0400,0.000258
FILLER_77_237,VGND,li1,115.4600,223.0400,0.000257
FILLER_77_225,VGND,li1,111.7800,223.0400,0.000256
FILLER_77_216,VGND,li1,106.7200,223.0400,0.000253
FILLER_77_181,VGND,li1,89.0100,223.0400,0.000225
FILLER_77_169,VGND,li1,86.0200,223.0400,0.000219
FILLER_77_167,VGND,li1,82.5700,223.0400,0.000208
FILLER_77_161,VGND,li1,80.9600,223.0400,0.000208
FILLER_77_149,VGND,li1,76.8200,223.0400,0.000198
FILLER_77_137,VGND,li1,71.3000,223.0400,0.000184
FILLER_77_125,VGND,li1,65.7800,223.0400,0.000174
FILLER_77_113,VGND,li1,60.2600,223.0400,0.000162
FILLER_77_109,VGND,li1,56.3500,223.0400,0.000153
FILLER_77_101,VGND,li1,53.8200,223.0400,0.000147
FILLER_77_84,VGND,li1,44.3900,223.0400,0.000124
FILLER_77_57,VGND,li1,33.1200,223.0400,0.000082
FILLER_77_34,VGND,li1,22.5400,223.0400,0.000062
FILLER_77_22,VGND,li1,18.4000,223.0400,0.000067
FILLER_77_3,VGND,li1,7.5900,223.0400,0.000078
FILLER_76_895,VGND,li1,417.4500,217.6000,0.000316
FILLER_76_889,VGND,li1,415.8400,217.6000,0.000316
FILLER_76_884,VGND,li1,412.3900,217.6000,0.000314
FILLER_76_876,VGND,li1,410.3200,217.6000,0.000310
FILLER_76_847,VGND,li1,395.3700,217.6000,0.000288
FILLER_76_835,VGND,li1,392.3800,217.6000,0.000283
FILLER_76_820,VGND,li1,384.5600,217.6000,0.000265
FILLER_76_808,VGND,li1,378.1200,217.6000,0.000251
FILLER_76_780,VGND,li1,364.5500,217.6000,0.000217
FILLER_76_752,VGND,li1,352.3600,217.6000,0.000183
FILLER_76_742,VGND,li1,347.0700,217.6000,0.000171
FILLER_76_734,VGND,li1,345.0000,217.6000,0.000164
FILLER_76_725,VGND,li1,339.4800,217.6000,0.000137
FILLER_76_713,VGND,li1,336.2600,217.6000,0.000120
FILLER_76_701,VGND,li1,330.7400,217.6000,0.000111
FILLER_76_688,VGND,li1,324.7600,217.6000,0.000133
FILLER_76_676,VGND,li1,319.2400,217.6000,0.000157
FILLER_76_652,VGND,li1,305.9000,217.6000,0.000202
FILLER_76_638,VGND,li1,300.3800,217.6000,0.000216
FILLER_76_626,VGND,li1,296.2400,217.6000,0.000226
FILLER_76_614,VGND,li1,290.7200,217.6000,0.000239
FILLER_76_598,VGND,li1,281.2900,217.6000,0.000257
FILLER_76_584,VGND,li1,275.0800,217.6000,0.000264
FILLER_76_569,VGND,li1,268.6400,217.6000,0.000270
FILLER_76_541,VGND,li1,255.0700,217.6000,0.000259
FILLER_76_533,VGND,li1,252.5400,217.6000,0.000257
FILLER_76_524,VGND,li1,248.4000,217.6000,0.000251
FILLER_76_512,VGND,li1,243.8000,217.6000,0.000247
FILLER_76_461,VGND,li1,218.2700,217.6000,0.000210
FILLER_76_442,VGND,li1,209.3000,217.6000,0.000193
FILLER_76_434,VGND,li1,207.0000,217.6000,0.000189
FILLER_76_418,VGND,li1,198.2600,217.6000,0.000158
FILLER_76_399,VGND,li1,189.5200,217.6000,0.000124
FILLER_76_375,VGND,li1,178.4800,217.6000,0.000084
FILLER_76_365,VGND,li1,174.3400,217.6000,0.000105
FILLER_76_363,VGND,li1,172.7300,217.6000,0.000113
FILLER_76_357,VGND,li1,171.1200,217.6000,0.000113
FILLER_76_321,VGND,li1,154.1000,217.6000,0.000179
FILLER_76_309,VGND,li1,150.4200,217.6000,0.000189
FILLER_76_307,VGND,li1,146.9700,217.6000,0.000196
FILLER_76_295,VGND,li1,143.9800,217.6000,0.000205
FILLER_76_279,VGND,li1,135.7000,217.6000,0.000232
FILLER_76_257,VGND,li1,123.9700,217.6000,0.000256
FILLER_76_253,VGND,li1,122.8200,217.6000,0.000261
FILLER_76_234,VGND,li1,113.6200,217.6000,0.000271
FILLER_76_222,VGND,li1,110.4000,217.6000,0.000274
FILLER_76_197,VGND,li1,97.0600,217.6000,0.000282
FILLER_76_172,VGND,li1,86.4800,217.6000,0.000278
FILLER_76_152,VGND,li1,76.3600,217.6000,0.000264
FILLER_76_141,VGND,li1,70.8400,217.6000,0.000252
FILLER_76_136,VGND,li1,69.0000,217.6000,0.000247
FILLER_76_119,VGND,li1,60.4900,217.6000,0.000225
FILLER_76_111,VGND,li1,58.4200,217.6000,0.000214
FILLER_76_85,VGND,li1,47.3800,217.6000,0.000177
FILLER_76_62,VGND,li1,34.2700,217.6000,0.000123
FILLER_76_56,VGND,li1,32.6600,217.6000,0.000112
FILLER_76_38,VGND,li1,23.4600,217.6000,0.000088
FILLER_76_25,VGND,li1,17.7100,217.6000,0.000104
FILLER_76_17,VGND,li1,15.1800,217.6000,0.000112
FILLER_76_3,VGND,li1,7.5900,217.6000,0.000122
FILLER_75_897,VGND,li1,419.9800,217.6000,0.000319
FILLER_75_876,VGND,li1,409.4000,217.6000,0.000310
FILLER_75_862,VGND,li1,402.5000,217.6000,0.000301
FILLER_75_853,VGND,li1,398.3600,217.6000,0.000294
FILLER_75_841,VGND,li1,395.1400,217.6000,0.000288
FILLER_75_821,VGND,li1,383.8700,217.6000,0.000265
FILLER_75_809,VGND,li1,380.4200,217.6000,0.000256
FILLER_75_781,VGND,li1,365.4700,217.6000,0.000217
FILLER_75_773,VGND,li1,361.3300,217.6000,0.000205
FILLER_75_767,VGND,li1,359.7200,217.6000,0.000205
FILLER_75_746,VGND,li1,349.1400,217.6000,0.000177
FILLER_75_725,VGND,li1,339.7100,217.6000,0.000137
FILLER_75_713,VGND,li1,336.2600,217.6000,0.000120
FILLER_75_693,VGND,li1,325.2200,217.6000,0.000133
FILLER_75_673,VGND,li1,316.0200,217.6000,0.000175
FILLER_75_671,VGND,li1,314.4100,217.6000,0.000175
FILLER_75_647,VGND,li1,303.8300,217.6000,0.000207
FILLER_75_635,VGND,li1,300.3800,217.6000,0.000216
FILLER_75_617,VGND,li1,289.8000,217.6000,0.000243
FILLER_75_614,VGND,li1,288.4200,217.6000,0.000243
FILLER_75_583,VGND,li1,276.4600,217.6000,0.000264
FILLER_75_561,VGND,li1,264.9600,217.6000,0.000268
FILLER_75_559,VGND,li1,262.8900,217.6000,0.000267
FILLER_75_547,VGND,li1,259.9000,217.6000,0.000265
FILLER_75_535,VGND,li1,254.3800,217.6000,0.000259
FILLER_75_524,VGND,li1,247.0200,217.6000,0.000251
FILLER_75_516,VGND,li1,244.7200,217.6000,0.000247
FILLER_75_496,VGND,li1,234.3700,217.6000,0.000234
FILLER_75_484,VGND,li1,230.9200,217.6000,0.000229
FILLER_75_468,VGND,li1,222.6400,217.6000,0.000216
FILLER_75_452,VGND,li1,213.9000,217.6000,0.000202
FILLER_75_438,VGND,li1,207.9200,217.6000,0.000189
FILLER_75_413,VGND,li1,196.8800,217.6000,0.000158
FILLER_75_401,VGND,li1,192.7400,217.6000,0.000137
FILLER_75_393,VGND,li1,186.7600,217.6000,0.000115
FILLER_75_385,VGND,li1,183.0800,217.6000,0.000103
FILLER_75_380,VGND,li1,180.5500,217.6000,0.000093
FILLER_75_376,VGND,li1,179.4000,217.6000,0.000084
FILLER_75_369,VGND,li1,175.4900,217.6000,0.000096
FILLER_75_361,VGND,li1,173.4200,217.6000,0.000105
FILLER_75_349,VGND,li1,168.8200,217.6000,0.000125
FILLER_75_337,VGND,li1,163.3000,217.6000,0.000142
FILLER_75_324,VGND,li1,157.3200,217.6000,0.000164
FILLER_75_309,VGND,li1,149.0400,217.6000,0.000189
FILLER_75_290,VGND,li1,139.6100,217.6000,0.000219
FILLER_75_263,VGND,li1,126.7300,217.6000,0.000251
FILLER_75_234,VGND,li1,114.0800,217.6000,0.000271
FILLER_75_223,VGND,li1,108.3300,217.6000,0.000276
FILLER_75_219,VGND,li1,107.1800,217.6000,0.000276
FILLER_75_192,VGND,li1,95.2200,217.6000,0.000283
FILLER_75_166,VGND,li1,82.3400,217.6000,0.000272
FILLER_75_119,VGND,li1,60.4900,217.6000,0.000225
FILLER_75_113,VGND,li1,58.8800,217.6000,0.000214
FILLER_75_111,VGND,li1,56.8100,217.6000,0.000208
FILLER_75_107,VGND,li1,55.6600,217.6000,0.000208
FILLER_75_89,VGND,li1,46.9200,217.6000,0.000177
FILLER_75_77,VGND,li1,43.7000,217.6000,0.000164
FILLER_75_66,VGND,li1,37.7200,217.6000,0.000140
FILLER_75_55,VGND,li1,31.0500,217.6000,0.000112
FILLER_75_47,VGND,li1,28.9800,217.6000,0.000097
FILLER_75_35,VGND,li1,24.3800,217.6000,0.000082
FILLER_75_23,VGND,li1,18.8600,217.6000,0.000104
FILLER_74_890,VGND,li1,416.3000,212.1600,0.000585
FILLER_74_880,VGND,li1,411.2400,212.1600,0.000578
FILLER_74_853,VGND,li1,398.3600,212.1600,0.000531
FILLER_74_841,VGND,li1,395.1400,212.1600,0.000510
FILLER_74_829,VGND,li1,387.3200,212.1600,0.000475
FILLER_74_811,VGND,li1,378.8100,212.1600,0.000433
FILLER_74_807,VGND,li1,376.9700,212.1600,0.000423
FILLER_74_777,VGND,li1,363.4000,212.1600,0.000349
FILLER_74_769,VGND,li1,361.1000,212.1600,0.000329
FILLER_74_757,VGND,li1,356.5000,212.1600,0.000311
FILLER_74_752,VGND,li1,352.3600,212.1600,0.000283
FILLER_74_732,VGND,li1,342.9300,212.1600,0.000235
FILLER_74_701,VGND,li1,328.4400,212.1600,0.000196
FILLER_74_697,VGND,li1,326.8300,212.1600,0.000196
FILLER_74_689,VGND,li1,324.3000,212.1600,0.000210
FILLER_74_636,VGND,li1,299.9200,212.1600,0.000340
FILLER_74_570,VGND,li1,267.9500,212.1600,0.000443
FILLER_74_562,VGND,li1,265.8800,212.1600,0.000446
FILLER_74_552,VGND,li1,260.3600,212.1600,0.000450
